6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,4.750494787286184,3.141592653589793,4.698220863436153
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,3.179698460491287,4.71238898038469,4.698220863436153
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,3.179698460491287,3.141592653589793,6.269017190231049
4.71238898038469,0.0,0.0,6.283185307179586,6.283185307179586,3.179698460491287,3.141592653589793,4.698220863436153
6.283185307179586,0.0,0.0,4.71238898038469,6.283185307179586,3.179698460491287,3.141592653589793,4.698220863436153
6.283185307179586,0.0,0.0,6.283185307179586,4.71238898038469,3.179698460491287,3.141592653589793,4.698220863436153
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,1.6089021336963902,3.141592653589793,4.698220863436153
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,3.179698460491287,1.5707963267948966,4.698220863436153
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,3.179698460491287,3.141592653589793,3.127424536641256
6.283185307179586,0.7853981633974483,0.0,6.283185307179586,6.283185307179586,3.179698460491287,3.141592653589793,4.698220863436153
6.283185307179586,0.0,0.7853981633974483,6.283185307179586,6.283185307179586,3.179698460491287,3.141592653589793,4.698220863436153
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,3.9650966238887353,3.141592653589793,4.698220863436153
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,3.179698460491287,3.9269908169872414,4.698220863436153
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,3.179698460491287,3.141592653589793,5.483619026833601
5.497787143782138,0.0,0.0,6.283185307179586,6.283185307179586,3.179698460491287,3.141592653589793,4.698220863436153
6.283185307179586,0.0,0.0,5.497787143782138,6.283185307179586,3.179698460491287,3.141592653589793,4.698220863436153
6.283185307179586,0.0,0.0,6.283185307179586,5.497787143782138,3.179698460491287,3.141592653589793,4.698220863436153
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,2.3943002970938387,3.141592653589793,4.698220863436153
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,3.179698460491287,2.356194490192345,4.698220863436153
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,3.179698460491287,3.141592653589793,3.912822700038704
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,2.9991871675053403,2.81411735456865,4.37604846450084
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,3.0894428139983137,2.9778550040792213,4.537134663968496
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,3.1345706372448,3.059723828834507,4.617677763702324
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,3.1571345488680436,3.1006582412121504,4.6579493135692385
6.283185307179586,0.7853981633974483,0.0,6.283185307179586,6.283185307179586,3.1571345488680436,3.1006582412121504,4.6579493135692385
6.283185307179586,0.0,0.7853981633974483,6.283185307179586,6.283185307179586,3.1571345488680436,3.1006582412121504,4.6579493135692385
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,3.942532712265492,3.1006582412121504,4.6579493135692385
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,3.1571345488680436,3.886056404609599,4.6579493135692385
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,3.1571345488680436,3.1006582412121504,5.443347476966687
5.497787143782138,0.0,0.0,6.283185307179586,6.283185307179586,3.1571345488680436,3.1006582412121504,4.6579493135692385
6.283185307179586,0.0,0.0,5.497787143782138,6.283185307179586,3.1571345488680436,3.1006582412121504,4.6579493135692385
6.283185307179586,0.0,0.0,6.283185307179586,5.497787143782138,3.1571345488680436,3.1006582412121504,4.6579493135692385
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,2.3717363854705953,3.1006582412121504,4.6579493135692385
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,3.1571345488680436,2.315260077814702,4.6579493135692385
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,3.1571345488680436,3.1006582412121504,3.8725511501717906
6.283185307179586,0.0,0.02577428236485632,6.283185307179586,6.283185307179586,3.2031112118107092,2.965777435394742,4.680825976394584
6.283185307179586,0.7853981633974483,0.02577428236485632,6.283185307179586,6.283185307179586,3.2031112118107092,2.965777435394742,4.680825976394584
6.283185307179586,0.0,0.8111724457623046,6.283185307179586,6.283185307179586,3.2031112118107092,2.965777435394742,4.680825976394584
6.283185307179586,0.0,0.02577428236485632,6.283185307179586,6.283185307179586,3.9885093752081575,2.965777435394742,4.680825976394584
6.283185307179586,0.0,0.02577428236485632,6.283185307179586,6.283185307179586,3.2031112118107092,3.75117559879219,4.680825976394584
6.283185307179586,0.0,0.02577428236485632,6.283185307179586,6.283185307179586,3.2031112118107092,2.965777435394742,5.466224139792033
5.497787143782138,0.0,0.02577428236485632,6.283185307179586,6.283185307179586,3.2031112118107092,2.965777435394742,4.680825976394584
6.283185307179586,0.0,0.02577428236485632,5.497787143782138,6.283185307179586,3.2031112118107092,2.965777435394742,4.680825976394584
6.283185307179586,0.0,0.02577428236485632,6.283185307179586,5.497787143782138,3.2031112118107092,2.965777435394742,4.680825976394584
6.283185307179586,0.0,0.02577428236485632,6.283185307179586,6.283185307179586,2.417713048413261,2.965777435394742,4.680825976394584
6.283185307179586,0.0,0.02577428236485632,6.283185307179586,6.283185307179586,3.2031112118107092,2.180379271997294,4.680825976394584
6.283185307179586,0.0,0.02577428236485632,6.283185307179586,6.283185307179586,3.2031112118107092,2.965777435394742,3.895427812997136
6.283185307179586,0.0,0.020288919338974403,6.27440015545845,6.283185307179586,3.267546518038693,2.778312809554453,4.707934067235898
6.283185307179586,0.7853981633974483,0.020288919338974403,6.27440015545845,6.283185307179586,3.267546518038693,2.778312809554453,4.707934067235898
6.283185307179586,0.0,0.8056870827364226,6.27440015545845,6.283185307179586,3.267546518038693,2.778312809554453,4.707934067235898
6.283185307179586,0.0,0.020288919338974403,6.27440015545845,6.283185307179586,4.052944681436141,2.778312809554453,4.707934067235898
6.283185307179586,0.0,0.020288919338974403,6.27440015545845,6.283185307179586,3.267546518038693,3.563710972951901,4.707934067235898
6.283185307179586,0.0,0.020288919338974403,6.27440015545845,6.283185307179586,3.267546518038693,2.778312809554453,5.493332230633346
5.497787143782138,0.0,0.020288919338974403,6.27440015545845,6.283185307179586,3.267546518038693,2.778312809554453,4.707934067235898
6.283185307179586,0.0,0.020288919338974403,5.489001992061001,6.283185307179586,3.267546518038693,2.778312809554453,4.707934067235898
6.283185307179586,0.0,0.020288919338974403,6.27440015545845,5.497787143782138,3.267546518038693,2.778312809554453,4.707934067235898
6.283185307179586,0.0,0.020288919338974403,6.27440015545845,6.283185307179586,2.482148354641245,2.778312809554453,4.707934067235898
6.283185307179586,0.0,0.020288919338974403,6.27440015545845,6.283185307179586,3.267546518038693,1.9929146461570046,4.707934067235898
6.283185307179586,0.0,0.020288919338974403,6.27440015545845,6.283185307179586,3.267546518038693,2.778312809554453,3.9225359038384493
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,3.3272014076842726,2.607208459221995,4.7275140580425745
6.283185307179586,0.7853981633974483,0.0,6.283185307179586,6.283185307179586,3.3272014076842726,2.607208459221995,4.7275140580425745
6.283185307179586,0.0,0.7853981633974483,6.283185307179586,6.283185307179586,3.3272014076842726,2.607208459221995,4.7275140580425745
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,4.112599571081721,2.607208459221995,4.7275140580425745
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,3.3272014076842726,3.3926066226194433,4.7275140580425745
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,3.3272014076842726,2.607208459221995,5.512912221440023
5.497787143782138,0.0,0.0,6.283185307179586,6.283185307179586,3.3272014076842726,2.607208459221995,4.7275140580425745
6.283185307179586,0.0,0.0,5.497787143782138,6.283185307179586,3.3272014076842726,2.607208459221995,4.7275140580425745
6.283185307179586,0.0,0.0,6.283185307179586,5.497787143782138,3.3272014076842726,2.607208459221995,4.7275140580425745
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,2.5418032442868244,2.607208459221995,4.7275140580425745
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,3.3272014076842726,1.8218102958245468,4.7275140580425745
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,3.3272014076842726,2.607208459221995,3.9421158946451262
6.283185307179586,0.0,0.02581889742865843,6.278222713907585,6.283185307179586,3.329482940963268,2.6260667459843283,4.690722181664873
6.283185307179586,0.7853981633974483,0.02581889742865843,6.278222713907585,6.283185307179586,3.329482940963268,2.6260667459843283,4.690722181664873
6.283185307179586,0.0,0.8112170608261067,6.278222713907585,6.283185307179586,3.329482940963268,2.6260667459843283,4.690722181664873
6.283185307179586,0.0,0.02581889742865843,6.278222713907585,6.283185307179586,4.114881104360716,2.6260667459843283,4.690722181664873
6.283185307179586,0.0,0.02581889742865843,6.278222713907585,6.283185307179586,3.329482940963268,3.411464909381777,4.690722181664873
6.283185307179586,0.0,0.02581889742865843,6.278222713907585,6.283185307179586,3.329482940963268,2.6260667459843283,5.476120345062322
5.497787143782138,0.0,0.02581889742865843,6.278222713907585,6.283185307179586,3.329482940963268,2.6260667459843283,4.690722181664873
6.283185307179586,0.0,0.02581889742865843,5.492824550510137,6.283185307179586,3.329482940963268,2.6260667459843283,4.690722181664873
6.283185307179586,0.0,0.02581889742865843,6.278222713907585,5.497787143782138,3.329482940963268,2.6260667459843283,4.690722181664873
6.283185307179586,0.0,0.02581889742865843,6.278222713907585,6.283185307179586,2.5440847775658195,2.6260667459843283,4.690722181664873
6.283185307179586,0.0,0.02581889742865843,6.278222713907585,6.283185307179586,3.329482940963268,1.8406685825868803,4.690722181664873
6.283185307179586,0.0,0.02581889742865843,6.278222713907585,6.283185307179586,3.329482940963268,2.6260667459843283,3.9053240182674247
6.283185307179586,0.0,0.06780565751572058,6.2364421925110864,6.283185307179586,3.331964114999817,2.64640364509038,4.651532459347248
6.283185307179586,0.7853981633974483,0.06780565751572058,6.2364421925110864,6.283185307179586,3.331964114999817,2.64640364509038,4.651532459347248
6.283185307179586,0.0,0.8532038209131689,6.2364421925110864,6.283185307179586,3.331964114999817,2.64640364509038,4.651532459347248
6.283185307179586,0.0,0.06780565751572058,6.2364421925110864,6.283185307179586,4.117362278397265,2.64640364509038,4.651532459347248
6.283185307179586,0.0,0.06780565751572058,6.2364421925110864,6.283185307179586,3.331964114999817,3.431801808487828,4.651532459347248
6.283185307179586,0.0,0.06780565751572058,6.2364421925110864,6.283185307179586,3.331964114999817,2.64640364509038,5.436930622744696
5.497787143782138,0.0,0.06780565751572058,6.2364421925110864,6.283185307179586,3.331964114999817,2.64640364509038,4.651532459347248
6.283185307179586,0.0,0.06780565751572058,5.451044029113638,6.283185307179586,3.331964114999817,2.64640364509038,4.651532459347248
6.283185307179586,0.0,0.06780565751572058,6.2364421925110864,5.497787143782138,3.331964114999817,2.64640364509038,4.651532459347248
6.283185307179586,0.0,0.06780565751572058,6.2364421925110864,6.283185307179586,2.5465659516023686,2.64640364509038,4.651532459347248
6.283185307179586,0.0,0.06780565751572058,6.2364421925110864,6.283185307179586,3.331964114999817,1.8610054816929316,4.651532459347248
6.283185307179586,0.0,0.06780565751572058,6.2364421925110864,6.283185307179586,3.331964114999817,2.64640364509038,3.8661342959498
6.283185307179586,0.0,0.05973838560188632,6.181036225435202,6.283185307179586,3.345204710784333,2.7514850084912688,4.451302010361318
6.283185307179586,0.7853981633974483,0.05973838560188632,6.181036225435202,6.283185307179586,3.345204710784333,2.7514850084912688,4.451302010361318
6.283185307179586,0.0,0.8451365489993347,6.181036225435202,6.283185307179586,3.345204710784333,2.7514850084912688,4.451302010361318
6.283185307179586,0.0,0.05973838560188632,6.181036225435202,6.283185307179586,4.130602874181781,2.7514850084912688,4.451302010361318
6.283185307179586,0.0,0.05973838560188632,6.181036225435202,6.283185307179586,3.345204710784333,3.536883171888717,4.451302010361318
6.283185307179586,0.0,0.05973838560188632,6.181036225435202,6.283185307179586,3.345204710784333,2.7514850084912688,5.236700173758766
5.497787143782138,0.0,0.05973838560188632,6.181036225435202,6.283185307179586,3.345204710784333,2.7514850084912688,4.451302010361318
6.283185307179586,0.0,0.05973838560188632,5.3956380620377535,6.283185307179586,3.345204710784333,2.7514850084912688,4.451302010361318
6.283185307179586,0.0,0.05973838560188632,6.181036225435202,5.497787143782138,3.345204710784333,2.7514850084912688,4.451302010361318
6.283185307179586,0.0,0.05973838560188632,6.181036225435202,6.283185307179586,2.5598065473868847,2.7514850084912688,4.451302010361318
6.283185307179586,0.0,0.05973838560188632,6.181036225435202,6.283185307179586,3.345204710784333,1.9660868450938203,4.451302010361318
6.283185307179586,0.0,0.05973838560188632,6.181036225435202,6.283185307179586,3.345204710784333,2.7514850084912688,3.66590384696387
6.283185307179586,0.0,0.0,5.790384611583095,6.283185307179586,3.3971405317144967,3.1215757766392405,3.7770520876842966
6.283185307179586,0.7853981633974483,0.0,5.790384611583095,6.283185307179586,3.3971405317144967,3.1215757766392405,3.7770520876842966
6.283185307179586,0.0,0.7853981633974483,5.790384611583095,6.283185307179586,3.3971405317144967,3.1215757766392405,3.7770520876842966
6.283185307179586,0.0,0.0,5.790384611583095,6.283185307179586,4.182538695111945,3.1215757766392405,3.7770520876842966
6.283185307179586,0.0,0.0,5.790384611583095,6.283185307179586,3.3971405317144967,3.9069739400366883,3.7770520876842966
6.283185307179586,0.0,0.0,5.790384611583095,6.283185307179586,3.3971405317144967,3.1215757766392405,4.562450251081745
5.497787143782138,0.0,0.0,5.790384611583095,6.283185307179586,3.3971405317144967,3.1215757766392405,3.7770520876842966
6.283185307179586,0.0,0.0,5.0049864481856465,6.283185307179586,3.3971405317144967,3.1215757766392405,3.7770520876842966
6.283185307179586,0.0,0.0,5.790384611583095,5.497787143782138,3.3971405317144967,3.1215757766392405,3.7770520876842966
6.283185307179586,0.0,0.0,5.790384611583095,6.283185307179586,2.6117423683170484,3.1215757766392405,3.7770520876842966
6.283185307179586,0.0,0.0,5.790384611583095,6.283185307179586,3.3971405317144967,2.336177613241792,3.7770520876842966
6.283185307179586,0.0,0.0,5.790384611583095,6.283185307179586,3.3971405317144967,3.1215757766392405,2.9916539242868483
6.283185307179586,0.39269908169872414,0.0,5.790384611583095,6.283185307179586,3.3971405317144967,3.1215757766392405,3.7770520876842966
6.283185307179586,0.0,0.39269908169872414,5.790384611583095,6.283185307179586,3.3971405317144967,3.1215757766392405,3.7770520876842966
6.283185307179586,0.0,0.0,6.1830836932818185,6.283185307179586,3.3971405317144967,3.1215757766392405,3.7770520876842966
6.283185307179586,0.0,0.0,5.790384611583095,6.283185307179586,3.789839613413221,3.1215757766392405,3.7770520876842966
6.283185307179586,0.0,0.0,5.790384611583095,6.283185307179586,3.3971405317144967,3.514274858337964,3.7770520876842966
6.283185307179586,0.0,0.0,5.790384611583095,6.283185307179586,3.3971405317144967,3.1215757766392405,4.16975116938302
5.890486225480862,0.0,0.0,5.790384611583095,6.283185307179586,3.3971405317144967,3.1215757766392405,3.7770520876842966
6.283185307179586,0.0,0.0,5.39768552988437,6.283185307179586,3.3971405317144967,3.1215757766392405,3.7770520876842966
6.283185307179586,0.0,0.0,5.790384611583095,5.890486225480862,3.3971405317144967,3.1215757766392405,3.7770520876842966
6.283185307179586,0.0,0.0,5.790384611583095,6.283185307179586,3.0044414500157726,3.1215757766392405,3.7770520876842966
6.283185307179586,0.0,0.0,5.790384611583095,6.283185307179586,3.3971405317144967,2.7288766949405163,3.7770520876842966
6.283185307179586,0.0,0.0,5.790384611583095,6.283185307179586,3.3971405317144967,3.1215757766392405,3.3843530059855724
6.283185307179586,0.0,0.09478653576558863,6.069644918183114,6.283185307179586,3.360230070935522,2.857928982743811,4.257332703473781
6.283185307179586,0.0,0.04739326788279431,5.930014764883104,6.283185307179586,3.3786853013250093,2.9897523796915255,4.0171923955790385
6.283185307179586,0.0,0.023696633941397156,5.8601996882331,6.283185307179586,3.387912916519753,3.0556640781653828,3.8971222416316675
6.283185307179586,0.39269908169872414,0.023696633941397156,5.8601996882331,6.283185307179586,3.387912916519753,3.0556640781653828,3.8971222416316675
6.283185307179586,0.0,0.41639571564012123,5.8601996882331,6.283185307179586,3.387912916519753,3.0556640781653828,3.8971222416316675
6.283185307179586,0.0,0.023696633941397156,6.252898769931823,6.283185307179586,3.387912916519753,3.0556640781653828,3.8971222416316675
6.283185307179586,0.0,0.023696633941397156,5.8601996882331,6.283185307179586,3.780611998218477,3.0556640781653828,3.8971222416316675
6.283185307179586,0.0,0.023696633941397156,5.8601996882331,6.283185307179586,3.387912916519753,3.448363159864107,3.8971222416316675
6.283185307179586,0.0,0.023696633941397156,5.8601996882331,6.283185307179586,3.387912916519753,3.0556640781653828,4.289821323330392
5.890486225480862,0.0,0.023696633941397156,5.8601996882331,6.283185307179586,3.387912916519753,3.0556640781653828,3.8971222416316675
6.283185307179586,0.0,0.023696633941397156,5.467500606534375,6.283185307179586,3.387912916519753,3.0556640781653828,3.8971222416316675
6.283185307179586,0.0,0.023696633941397156,5.8601996882331,5.890486225480862,3.387912916519753,3.0556640781653828,3.8971222416316675
6.283185307179586,0.0,0.023696633941397156,5.8601996882331,6.283185307179586,2.995213834821029,3.0556640781653828,3.8971222416316675
6.283185307179586,0.0,0.023696633941397156,5.8601996882331,6.283185307179586,3.387912916519753,2.6629649964666586,3.8971222416316675
6.283185307179586,0.0,0.023696633941397156,5.8601996882331,6.283185307179586,3.387912916519753,3.0556640781653828,3.5044231599329434
6.283185307179586,0.0,0.061157554019113304,5.912460425100106,6.283185307179586,3.3881229332909544,3.051301559711317,3.906128408515997
6.283185307179586,0.39269908169872414,0.061157554019113304,5.912460425100106,6.283185307179586,3.3881229332909544,3.051301559711317,3.906128408515997
6.283185307179586,0.0,0.4538566357178374,5.912460425100106,6.283185307179586,3.3881229332909544,3.051301559711317,3.906128408515997
6.283185307179586,0.0,0.061157554019113304,5.912460425100106,6.283185307179586,3.7808220149896785,3.051301559711317,3.906128408515997
6.283185307179586,0.0,0.061157554019113304,5.912460425100106,6.283185307179586,3.3881229332909544,3.444000641410041,3.906128408515997
6.283185307179586,0.0,0.061157554019113304,5.912460425100106,6.283185307179586,3.3881229332909544,3.051301559711317,4.298827490214721
5.890486225480862,0.0,0.061157554019113304,5.912460425100106,6.283185307179586,3.3881229332909544,3.051301559711317,3.906128408515997
6.283185307179586,0.0,0.061157554019113304,5.519761343401382,6.283185307179586,3.3881229332909544,3.051301559711317,3.906128408515997
6.283185307179586,0.0,0.061157554019113304,5.912460425100106,5.890486225480862,3.3881229332909544,3.051301559711317,3.906128408515997
6.283185307179586,0.0,0.061157554019113304,5.912460425100106,6.283185307179586,2.9954238515922302,3.051301559711317,3.906128408515997
6.283185307179586,0.0,0.061157554019113304,5.912460425100106,6.283185307179586,3.3881229332909544,2.6586024780125928,3.906128408515997
6.283185307179586,0.0,0.061157554019113304,5.912460425100106,6.283185307179586,3.3881229332909544,3.051301559711317,3.5134293268172727
6.283185307179586,0.19634954084936207,0.061157554019113304,5.912460425100106,6.283185307179586,3.3881229332909544,3.051301559711317,3.906128408515997
6.283185307179586,0.0,0.25750709486847534,5.912460425100106,6.283185307179586,3.3881229332909544,3.051301559711317,3.906128408515997
6.283185307179586,0.0,0.061157554019113304,6.108809965949468,6.283185307179586,3.3881229332909544,3.051301559711317,3.906128408515997
6.283185307179586,0.0,0.061157554019113304,5.912460425100106,6.283185307179586,3.5844724741403167,3.051301559711317,3.906128408515997
6.283185307179586,0.0,0.061157554019113304,5.912460425100106,6.283185307179586,3.3881229332909544,3.2476511005606787,3.906128408515997
6.283185307179586,0.0,0.061157554019113304,5.912460425100106,6.283185307179586,3.3881229332909544,3.051301559711317,4.102477949365359
6.086835766330224,0.0,0.061157554019113304,5.912460425100106,6.283185307179586,3.3881229332909544,3.051301559711317,3.906128408515997
6.283185307179586,0.0,0.061157554019113304,5.716110884250743,6.283185307179586,3.3881229332909544,3.051301559711317,3.906128408515997
6.283185307179586,0.0,0.061157554019113304,5.912460425100106,6.086835766330224,3.3881229332909544,3.051301559711317,3.906128408515997
6.283185307179586,0.0,0.061157554019113304,5.912460425100106,6.283185307179586,3.1917733924415925,3.051301559711317,3.906128408515997
6.283185307179586,0.0,0.061157554019113304,5.912460425100106,6.283185307179586,3.3881229332909544,2.854952018861955,3.906128408515997
6.283185307179586,0.0,0.061157554019113304,5.912460425100106,6.283185307179586,3.3881229332909544,3.051301559711317,3.709778867666635
6.283185307179586,0.0,0.07794130792897387,5.939760180228458,6.283185307179586,3.3883317888964157,3.0478088287884515,3.9120158723426695
6.283185307179586,0.19634954084936207,0.07794130792897387,5.939760180228458,6.283185307179586,3.3883317888964157,3.0478088287884515,3.9120158723426695
6.283185307179586,0.0,0.274290848778336,5.939760180228458,6.283185307179586,3.3883317888964157,3.0478088287884515,3.9120158723426695
6.283185307179586,0.0,0.07794130792897387,6.13610972107782,6.283185307179586,3.3883317888964157,3.0478088287884515,3.9120158723426695
6.283185307179586,0.0,0.07794130792897387,5.939760180228458,6.283185307179586,3.5846813297457776,3.0478088287884515,3.9120158723426695
