0.03218427508576249,0.06696422425552005,0.009979178306304041,0.019025805584188843,0.0,0.0,0.1124697859944182,3.354943895024487
1.6029806018806592,0.06696422425552005,0.009979178306304041,0.019025805584188843,0.0,0.0,0.1124697859944182,0.21335124143469375
0.03218427508576249,1.6377605510504165,0.009979178306304041,0.019025805584188843,0.0,0.0,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,1.5807755051012005,0.019025805584188843,0.0,0.0,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.009979178306304041,1.5898221323790855,0.0,0.0,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.009979178306304041,0.019025805584188843,1.5707963267948966,0.0,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.009979178306304041,0.019025805584188843,0.0,1.5707963267948966,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.009979178306304041,0.019025805584188843,0.0,0.0,1.6832661127893147,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.009979178306304041,0.019025805584188843,0.0,0.0,0.1124697859944182,1.7841475682295902
0.8175824384832108,0.06696422425552005,0.009979178306304041,0.019025805584188843,0.0,0.0,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.8523623876529682,0.009979178306304041,0.019025805584188843,0.0,0.0,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.7953773417037523,0.019025805584188843,0.0,0.0,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.009979178306304041,0.8044239689816371,0.0,0.0,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.009979178306304041,0.019025805584188843,0.7853981633974483,0.0,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.009979178306304041,0.019025805584188843,0.0,0.7853981633974483,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.009979178306304041,0.019025805584188843,0.0,0.0,0.8978679493918665,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.009979178306304041,0.019025805584188843,0.0,0.0,0.1124697859944182,0.998749404832142
0.0,0.0,0.43875991481498805,1.5662488993520896,0.0,0.0,0.6667770988985008,0.9175499837937117
0.0,0.0,0.22436954656064603,0.7926373524681392,0.0,0.0,0.3896234424464595,0.5654506126142027
0.0,0.0,0.11717436243347502,0.405831579026164,0.0,0.0,0.25104661422043884,0.38940092702444823
0.0,0.0,0.06357677036988954,0.21242869230517641,0.0,0.0,0.18175820010742855,0.30137608422957096
0.8175824384832108,0.06696422425552005,0.009979178306304041,0.019025805584188843,0.0,0.0,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.8523623876529682,0.009979178306304041,0.019025805584188843,0.0,0.0,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.7953773417037523,0.019025805584188843,0.0,0.0,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.009979178306304041,0.8044239689816371,0.0,0.0,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.009979178306304041,0.019025805584188843,0.7853981633974483,0.0,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.009979178306304041,0.019025805584188843,0.0,0.7853981633974483,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.009979178306304041,0.019025805584188843,0.0,0.0,0.8978679493918665,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.009979178306304041,0.019025805584188843,0.0,0.0,0.1124697859944182,0.998749404832142
0.4248833567844867,0.06696422425552005,0.7953773417037523,0.019025805584188843,0.0,0.0,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.4596633059542442,0.7953773417037523,0.019025805584188843,0.0,0.0,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,1.1880764234024763,0.019025805584188843,0.0,0.0,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.7953773417037523,0.41172488728291295,0.0,0.0,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.7953773417037523,0.019025805584188843,0.39269908169872414,0.0,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.7953773417037523,0.019025805584188843,0.0,0.39269908169872414,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.7953773417037523,0.019025805584188843,0.0,0.0,0.5051688676931424,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.7953773417037523,0.019025805584188843,0.0,0.0,0.1124697859944182,0.6060503231334179
0.03218427508576249,0.06696422425552005,0.4026782600050281,0.019025805584188843,0.0,0.0,0.1124697859944182,0.21335124143469375
0.0,0.0,0.3977603375944027,0.3804877141453909,0.0,0.9150660108603536,0.0,0.0
0.0,0.0,0.5965688396490775,0.19975675986478986,0.0,0.4575330054301768,0.0,0.0
0.0,0.0,0.6959730906764149,0.10939128272448936,0.0,0.2287665027150884,0.0,0.0
0.0,0.0,0.7456752161900836,0.0642085441543391,0.0,0.1143832513575442,0.0,0.07291022481650435
0.4248833567844867,0.06696422425552005,0.7953773417037523,0.019025805584188843,0.0,0.0,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.4596633059542442,0.7953773417037523,0.019025805584188843,0.0,0.0,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,1.1880764234024763,0.019025805584188843,0.0,0.0,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.7953773417037523,0.41172488728291295,0.0,0.0,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.7953773417037523,0.019025805584188843,0.39269908169872414,0.0,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.7953773417037523,0.019025805584188843,0.0,0.39269908169872414,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.7953773417037523,0.019025805584188843,0.0,0.0,0.5051688676931424,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.7953773417037523,0.019025805584188843,0.0,0.0,0.1124697859944182,0.6060503231334179
0.03218427508576249,0.06696422425552005,0.4026782600050281,0.019025805584188843,0.0,0.0,0.1124697859944182,0.21335124143469375
0.22853381593512456,0.06696422425552005,0.7953773417037523,0.019025805584188843,0.0,0.39269908169872414,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.26331376510488214,0.7953773417037523,0.019025805584188843,0.0,0.39269908169872414,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.9917268825531144,0.019025805584188843,0.0,0.39269908169872414,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.7953773417037523,0.21537534643355088,0.0,0.39269908169872414,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.7953773417037523,0.019025805584188843,0.19634954084936207,0.39269908169872414,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.7953773417037523,0.019025805584188843,0.0,0.5890486225480862,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.7953773417037523,0.019025805584188843,0.0,0.39269908169872414,0.3088193268437803,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.7953773417037523,0.019025805584188843,0.0,0.39269908169872414,0.1124697859944182,0.4097007822840558
0.03218427508576249,0.06696422425552005,0.5990278008543902,0.019025805584188843,0.0,0.39269908169872414,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.7953773417037523,0.019025805584188843,0.0,0.19634954084936207,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.7953773417037523,0.019025805584188843,0.0,0.39269908169872414,0.1124697859944182,0.01700170058533167
0.0,0.5735482295189671,0.9190539226888241,0.08256049960148738,0.0,0.0,0.7583245010997582,1.717173372349624
0.0,0.3202562268872436,0.8572156321962883,0.05079315259283811,0.0,0.03144839164229807,0.43539714354708825,0.965262306892159
0.0,0.19361022557138183,0.8262964869500202,0.034909479088513475,0.0,0.21207373667051108,0.2739334647707532,0.5893067741634264
0.0,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.0,0.3023864091846176,0.1932016253825857,0.40132900779906006
0.19634954084936207,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.0,0.3023864091846176,0.1932016253825857,0.40132900779906006
0.0,0.326636765762813,0.8108369143268862,0.02696764233635116,0.0,0.3023864091846176,0.1932016253825857,0.40132900779906006
0.0,0.1302872249134509,1.0071864551762482,0.02696764233635116,0.0,0.3023864091846176,0.1932016253825857,0.40132900779906006
0.0,0.1302872249134509,0.8108369143268862,0.22331718318571323,0.0,0.3023864091846176,0.1932016253825857,0.40132900779906006
0.0,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.19634954084936207,0.3023864091846176,0.1932016253825857,0.40132900779906006
0.0,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.0,0.4987359500339797,0.1932016253825857,0.40132900779906006
0.0,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.0,0.3023864091846176,0.3895511662319478,0.40132900779906006
0.0,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.0,0.3023864091846176,0.1932016253825857,0.5976785486484221
0.0,0.1302872249134509,0.6144873734775241,0.02696764233635116,0.0,0.3023864091846176,0.1932016253825857,0.40132900779906006
0.0,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.0,0.10603686833525554,0.1932016253825857,0.40132900779906006
0.0,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.0,0.3023864091846176,0.1932016253825857,0.20497946694969799
0.09817477042468103,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.0,0.3023864091846176,0.1932016253825857,0.40132900779906006
0.0,0.22846199533813194,0.8108369143268862,0.02696764233635116,0.0,0.3023864091846176,0.1932016253825857,0.40132900779906006
0.0,0.1302872249134509,0.9090116847515672,0.02696764233635116,0.0,0.3023864091846176,0.1932016253825857,0.40132900779906006
0.0,0.1302872249134509,0.8108369143268862,0.1251424127610322,0.0,0.3023864091846176,0.1932016253825857,0.40132900779906006
0.0,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.09817477042468103,0.3023864091846176,0.1932016253825857,0.40132900779906006
0.0,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.0,0.40056117960929866,0.1932016253825857,0.40132900779906006
0.0,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.0,0.3023864091846176,0.29137639580726676,0.40132900779906006
0.0,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.0,0.3023864091846176,0.1932016253825857,0.4995037782237411
0.0,0.032112454488769884,0.8108369143268862,0.02696764233635116,0.0,0.3023864091846176,0.1932016253825857,0.40132900779906006
0.0,0.1302872249134509,0.7126621439022052,0.02696764233635116,0.0,0.3023864091846176,0.1932016253825857,0.40132900779906006
0.0,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.0,0.2042116387599366,0.1932016253825857,0.40132900779906006
0.0,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.0,0.3023864091846176,0.09502685495790467,0.40132900779906006
0.0,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.0,0.3023864091846176,0.1932016253825857,0.303154237374379
0.509922324456656,0.0,0.6829339087898834,0.0,0.17500999682341425,0.916321767274606,0.0,0.33549665533353196
0.254961162228328,0.0,0.7468854115583847,0.0,0.08750499841170713,0.6093540882296118,0.07382792378852324,0.368412831566296
0.127480581114164,0.043947034781855,0.7788611629426354,0.0,0.043752499205853564,0.45587024870711473,0.13351477458555447,0.384870919682678
0.063740290557082,0.08711712984765296,0.7948490386347608,0.0,0.021876249602926782,0.3791283289458662,0.16335819998407008,0.39309996374086903
0.09817477042468103,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.0,0.3023864091846176,0.1932016253825857,0.40132900779906006
0.0,0.22846199533813194,0.8108369143268862,0.02696764233635116,0.0,0.3023864091846176,0.1932016253825857,0.40132900779906006
0.0,0.1302872249134509,0.9090116847515672,0.02696764233635116,0.0,0.3023864091846176,0.1932016253825857,0.40132900779906006
0.0,0.1302872249134509,0.8108369143268862,0.1251424127610322,0.0,0.3023864091846176,0.1932016253825857,0.40132900779906006
0.0,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.09817477042468103,0.3023864091846176,0.1932016253825857,0.40132900779906006
0.0,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.0,0.40056117960929866,0.1932016253825857,0.40132900779906006
0.0,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.0,0.3023864091846176,0.29137639580726676,0.40132900779906006
0.0,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.0,0.3023864091846176,0.1932016253825857,0.4995037782237411
0.0,0.032112454488769884,0.8108369143268862,0.02696764233635116,0.0,0.3023864091846176,0.1932016253825857,0.40132900779906006
0.0,0.1302872249134509,0.7126621439022052,0.02696764233635116,0.0,0.3023864091846176,0.1932016253825857,0.40132900779906006
0.0,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.0,0.2042116387599366,0.1932016253825857,0.40132900779906006
0.0,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.0,0.3023864091846176,0.09502685495790467,0.40132900779906006
0.0,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.0,0.3023864091846176,0.1932016253825857,0.303154237374379
0.14726215563702155,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.0,0.3023864091846176,0.1932016253825857,0.40132900779906006
0.09817477042468103,0.17937461012579142,0.8108369143268862,0.02696764233635116,0.0,0.3023864091846176,0.1932016253825857,0.40132900779906006
0.09817477042468103,0.1302872249134509,0.8599242995392267,0.02696764233635116,0.0,0.3023864091846176,0.1932016253825857,0.40132900779906006
0.09817477042468103,0.1302872249134509,0.8108369143268862,0.07605502754869167,0.0,0.3023864091846176,0.1932016253825857,0.40132900779906006
0.09817477042468103,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.04908738521234052,0.3023864091846176,0.1932016253825857,0.40132900779906006
0.09817477042468103,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.0,0.35147379439695814,0.1932016253825857,0.40132900779906006
0.09817477042468103,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.0,0.3023864091846176,0.24228901059492622,0.40132900779906006
0.09817477042468103,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.0,0.3023864091846176,0.1932016253825857,0.4504163930114006
0.04908738521234052,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.0,0.3023864091846176,0.1932016253825857,0.40132900779906006
0.09817477042468103,0.0811998397011104,0.8108369143268862,0.02696764233635116,0.0,0.3023864091846176,0.1932016253825857,0.40132900779906006
0.09817477042468103,0.1302872249134509,0.7617495291145456,0.02696764233635116,0.0,0.3023864091846176,0.1932016253825857,0.40132900779906006
0.09817477042468103,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.0,0.2532990239722771,0.1932016253825857,0.40132900779906006
0.09817477042468103,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.0,0.3023864091846176,0.14411424017024518,0.40132900779906006
0.09817477042468103,0.1302872249134509,0.8108369143268862,0.02696764233635116,0.0,0.3023864091846176,0.1932016253825857,0.35224162258671954
0.12941647654518576,0.04982964117543156,0.8059871480772585,0.0,0.0,0.5265495838576262,0.28124690517636375,0.7152827010181411
0.11379562348493341,0.09005843304444125,0.8084120312020722,0.011242583744586662,0.0,0.41446799652112193,0.2372242652794747,0.5583058544086006
0.16288300869727393,0.09005843304444125,0.8084120312020722,0.011242583744586662,0.0,0.41446799652112193,0.2372242652794747,0.5583058544086006
0.11379562348493341,0.13914581825678177,0.8084120312020722,0.011242583744586662,0.0,0.41446799652112193,0.2372242652794747,0.5583058544086006
0.11379562348493341,0.09005843304444125,0.8574994164144127,0.011242583744586662,0.0,0.41446799652112193,0.2372242652794747,0.5583058544086006
0.11379562348493341,0.09005843304444125,0.8084120312020722,0.060329968956927174,0.0,0.41446799652112193,0.2372242652794747,0.5583058544086006
0.11379562348493341,0.09005843304444125,0.8084120312020722,0.011242583744586662,0.04908738521234052,0.41446799652112193,0.2372242652794747,0.5583058544086006
0.11379562348493341,0.09005843304444125,0.8084120312020722,0.011242583744586662,0.0,0.46355538173346245,0.2372242652794747,0.5583058544086006
0.11379562348493341,0.09005843304444125,0.8084120312020722,0.011242583744586662,0.0,0.41446799652112193,0.28631165049181523,0.5583058544086006
0.11379562348493341,0.09005843304444125,0.8084120312020722,0.011242583744586662,0.0,0.41446799652112193,0.2372242652794747,0.607393239620941
0.0647082382725929,0.09005843304444125,0.8084120312020722,0.011242583744586662,0.0,0.41446799652112193,0.2372242652794747,0.5583058544086006
0.11379562348493341,0.040971047832100725,0.8084120312020722,0.011242583744586662,0.0,0.41446799652112193,0.2372242652794747,0.5583058544086006
0.11379562348493341,0.09005843304444125,0.7593246459897317,0.011242583744586662,0.0,0.41446799652112193,0.2372242652794747,0.5583058544086006
0.11379562348493341,0.09005843304444125,0.8084120312020722,0.011242583744586662,0.0,0.3653806113087814,0.2372242652794747,0.5583058544086006
0.11379562348493341,0.09005843304444125,0.8084120312020722,0.011242583744586662,0.0,0.41446799652112193,0.1881368800671342,0.5583058544086006
0.11379562348493341,0.09005843304444125,0.8084120312020722,0.011242583744586662,0.0,0.41446799652112193,0.2372242652794747,0.50921846919626
0.16276866980820726,0.0,0.9010043279073616,0.0,0.0,0.5115331791485938,0.18034604355148767,0.7540292170430858
0.13828214664657032,0.0,0.854708179554717,0.0,0.0,0.4630005878348578,0.2087851544154812,0.6561675357258432
0.12603888506575187,0.004947558498768881,0.8315601053783945,0.0,0.0,0.4387342921779898,0.22300470984747797,0.6072366950672218
0.11991725427534264,0.047502995771605064,0.8199860682902335,1.2177995567002177e-05,0.0,0.4266011443495559,0.23011448756347633,0.5827712747379112
0.16900463948768316,0.047502995771605064,0.8199860682902335,1.2177995567002177e-05,0.0,0.4266011443495559,0.23011448756347633,0.5827712747379112
0.11991725427534264,0.09659038098394557,0.8199860682902335,1.2177995567002177e-05,0.0,0.4266011443495559,0.23011448756347633,0.5827712747379112
0.11991725427534264,0.047502995771605064,0.8690734535025739,1.2177995567002177e-05,0.0,0.4266011443495559,0.23011448756347633,0.5827712747379112
0.11991725427534264,0.047502995771605064,0.8199860682902335,0.04909956320790752,0.0,0.4266011443495559,0.23011448756347633,0.5827712747379112
0.11991725427534264,0.047502995771605064,0.8199860682902335,1.2177995567002177e-05,0.04908738521234052,0.4266011443495559,0.23011448756347633,0.5827712747379112
0.11991725427534264,0.047502995771605064,0.8199860682902335,1.2177995567002177e-05,0.0,0.47568852956189644,0.23011448756347633,0.5827712747379112
0.11991725427534264,0.047502995771605064,0.8199860682902335,1.2177995567002177e-05,0.0,0.4266011443495559,0.2792018727758168,0.5827712747379112
0.11991725427534264,0.047502995771605064,0.8199860682902335,1.2177995567002177e-05,0.0,0.4266011443495559,0.23011448756347633,0.6318586599502517
0.07082986906300212,0.047502995771605064,0.8199860682902335,1.2177995567002177e-05,0.0,0.4266011443495559,0.23011448756347633,0.5827712747379112
0.11991725427534264,0.047502995771605064,0.7708986830778929,1.2177995567002177e-05,0.0,0.4266011443495559,0.23011448756347633,0.5827712747379112
0.11991725427534264,0.047502995771605064,0.8199860682902335,1.2177995567002177e-05,0.0,0.3775137591372154,0.23011448756347633,0.5827712747379112
0.11991725427534264,0.047502995771605064,0.8199860682902335,1.2177995567002177e-05,0.0,0.4266011443495559,0.1810271023511358,0.5827712747379112
0.11991725427534264,0.047502995771605064,0.8199860682902335,1.2177995567002177e-05,0.0,0.4266011443495559,0.23011448756347633,0.5336838895255707
0.0,0.0,0.7007624592463583,0.10434517135219136,0.0,0.4004957092238447,0.1771890121820491,0.7460848498109217
0.01838054626429993,0.0,0.7603742637682959,0.05217867467387918,0.0,0.41354842678670034,0.20365174987276272,0.6644280622744165
0.06914890026982129,0.0,0.7901801660292647,0.026095426334723094,0.0,0.4200747855681281,0.21688311871811955,0.6235996685061639
0.11823628548216181,0.0,0.7901801660292647,0.026095426334723094,0.0,0.4200747855681281,0.21688311871811955,0.6235996685061639
0.06914890026982129,0.04908738521234052,0.7901801660292647,0.026095426334723094,0.0,0.4200747855681281,0.21688311871811955,0.6235996685061639
0.06914890026982129,0.0,0.8392675512416052,0.026095426334723094,0.0,0.4200747855681281,0.21688311871811955,0.6235996685061639
0.06914890026982129,0.0,0.7901801660292647,0.0751828115470636,0.0,0.4200747855681281,0.21688311871811955,0.6235996685061639
0.06914890026982129,0.0,0.7901801660292647,0.026095426334723094,0.04908738521234052,0.4200747855681281,0.21688311871811955,0.6235996685061639
0.06914890026982129,0.0,0.7901801660292647,0.026095426334723094,0.0,0.4691621707804686,0.21688311871811955,0.6235996685061639
0.06914890026982129,0.0,0.7901801660292647,0.026095426334723094,0.0,0.4200747855681281,0.26597050393046007,0.6235996685061639
0.06914890026982129,0.0,0.7901801660292647,0.026095426334723094,0.0,0.4200747855681281,0.21688311871811955,0.6726870537185043
0.020061515057480765,0.0,0.7901801660292647,0.026095426334723094,0.0,0.4200747855681281,0.21688311871811955,0.6235996685061639
0.06914890026982129,0.0,0.7410927808169242,0.026095426334723094,0.0,0.4200747855681281,0.21688311871811955,0.6235996685061639
0.06914890026982129,0.0,0.7901801660292647,0.026095426334723094,0.0,0.3709874003557876,0.21688311871811955,0.6235996685061639
0.06914890026982129,0.0,0.7901801660292647,0.026095426334723094,0.0,0.4200747855681281,0.16779573350577903,0.6235996685061639
0.06914890026982129,0.0,0.7901801660292647,0.026095426334723094,0.0,0.4200747855681281,0.21688311871811955,0.5745122832938233
0.01806185467693574,0.0,0.7523840842032748,0.03289585321708269,0.0,0.3459497313770398,0.14293142071926998,0.7764332432956781
0.04360537747337851,0.0,0.7712821251162697,0.02949563977590289,0.0,0.38301225847258397,0.17990726971869475,0.700016455900921
0.0563771388715999,0.0,0.7807311455727672,0.027795533055312995,0.0,0.40154352202035604,0.19839519421840715,0.6618080622035424
0.0627630195707106,0.0,0.785455655801016,0.026945479695018044,0.0,0.41080915379424204,0.20763915646826334,0.6427038653548531
0.11823628548216181,0.0,0.7901801660292647,0.026095426334723094,0.0,0.4200747855681281,0.21688311871811955,0.6235996685061639
0.06914890026982129,0.04908738521234052,0.7901801660292647,0.026095426334723094,0.0,0.4200747855681281,0.21688311871811955,0.6235996685061639
0.06914890026982129,0.0,0.8392675512416052,0.026095426334723094,0.0,0.4200747855681281,0.21688311871811955,0.6235996685061639
0.06914890026982129,0.0,0.7901801660292647,0.0751828115470636,0.0,0.4200747855681281,0.21688311871811955,0.6235996685061639
0.06914890026982129,0.0,0.7901801660292647,0.026095426334723094,0.04908738521234052,0.4200747855681281,0.21688311871811955,0.6235996685061639
0.06914890026982129,0.0,0.7901801660292647,0.026095426334723094,0.0,0.4691621707804686,0.21688311871811955,0.6235996685061639
0.06914890026982129,0.0,0.7901801660292647,0.026095426334723094,0.0,0.4200747855681281,0.26597050393046007,0.6235996685061639
0.06914890026982129,0.0,0.7901801660292647,0.026095426334723094,0.0,0.4200747855681281,0.21688311871811955,0.6726870537185043
0.020061515057480765,0.0,0.7901801660292647,0.026095426334723094,0.0,0.4200747855681281,0.21688311871811955,0.6235996685061639
0.06914890026982129,0.0,0.7410927808169242,0.026095426334723094,0.0,0.4200747855681281,0.21688311871811955,0.6235996685061639
0.06914890026982129,0.0,0.7901801660292647,0.026095426334723094,0.0,0.3709874003557876,0.21688311871811955,0.6235996685061639
0.06914890026982129,0.0,0.7901801660292647,0.026095426334723094,0.0,0.4200747855681281,0.16779573350577903,0.6235996685061639
0.06914890026982129,0.0,0.7901801660292647,0.026095426334723094,0.0,0.4200747855681281,0.21688311871811955,0.5745122832938233
0.14277997808833207,0.0,0.7901801660292647,0.026095426334723094,0.0,0.4200747855681281,0.21688311871811955,0.6235996685061639
0.11823628548216181,0.02454369260617026,0.7901801660292647,0.026095426334723094,0.0,0.4200747855681281,0.21688311871811955,0.6235996685061639
0.11823628548216181,0.0,0.814723858635435,0.026095426334723094,0.0,0.4200747855681281,0.21688311871811955,0.6235996685061639
0.11823628548216181,0.0,0.7901801660292647,0.05063911894089335,0.0,0.4200747855681281,0.21688311871811955,0.6235996685061639
0.11823628548216181,0.0,0.7901801660292647,0.026095426334723094,0.02454369260617026,0.4200747855681281,0.21688311871811955,0.6235996685061639
0.11823628548216181,0.0,0.7901801660292647,0.026095426334723094,0.0,0.44461847817429834,0.21688311871811955,0.6235996685061639
0.11823628548216181,0.0,0.7901801660292647,0.026095426334723094,0.0,0.4200747855681281,0.2414268113242898,0.6235996685061639
0.11823628548216181,0.0,0.7901801660292647,0.026095426334723094,0.0,0.4200747855681281,0.21688311871811955,0.6481433611123342
0.09369259287599155,0.0,0.7901801660292647,0.026095426334723094,0.0,0.4200747855681281,0.21688311871811955,0.6235996685061639
0.11823628548216181,0.0,0.7656364734230944,0.026095426334723094,0.0,0.4200747855681281,0.21688311871811955,0.6235996685061639
